6.0594,15.253,-1.382,6.2311,-0.0103,9.6149,13.722,-6.5734,-1.9501,4.1729,-5.5537,5.1586,-0.2412,3.7822,7.4801,-2.3342,-2.5163,12.599,7.6438,-6.4329,-0.896,-0.0308
5.1393,6.8277,-7.6853,4.3531,-11.588,4.0028,-9.4601,-15.239,-5.233,-8.6857,-10.601,1.9772,-9.627,-2.8437,5.2338,-4.7855,-6.346,-8.34,-4.3355,-9.0485,-1.842,-6.56
1.2114,3.851,8.1859,-9.9971,-1.5811,12.447,1.7842,2.7881,4.869,2.4039,0.5901,2.9818,13.239,6.7642,3.2527,4.1878,-1.8035,8.1831,5.1786,-2.0303,2.0052,2.8193
9.3192,-3.3885,9.7047,-4.0804,4.3573,5.4324,-2.3215,0.6565,10.831,7.2186,0.5745,3.3346,4.5846,3.9065,-2.0499,-4.0941,0.5998,0.2308,0.835,-0.8288,-7.3859,3.2083
15.205,-5.8414,-0.8353,8.1236,0.1941,4.1399,-2.0274,-1.3859,15.246,1.4568,0.333,1.8634,1.0429,8.3927,-0.4491,-4.9952,-0.5049,5.685,-7.0579,4.6201,0.7888,-2.5104
5.1864,-3.1127,-11.52,-4.9943,-17.756,-14.13,7.9127,-14.289,-0.9479,-6.0134,-0.6816,-0.2256,-6.4768,-0.5831,11.816,-2.1444,3.2782,5.6503,-6.0887,-9.5257,-5.8554,-12.139
11.094,13.314,-12.342,9.1322,-3.5674,-2.9699,12.845,-7.0598,-1.8674,-0.1863,-1.7017,10.131,4.2571,-4.0986,5.0742,9.8972,-1.3666,20.564,9.1451,-1.2446,10.89,-3.6956
9.0331,4.0178,-0.0336,3.5977,-0.752,10.428,8.6178,6.3175,-1.8032,-0.1796,-2.2955,-1.1358,-0.2426,2.6055,6.1829,4.3116,-5.6659,6.7401,-1.4787,3.0832,-4.5362,-0.9587
-5.1087,-2.5012,-4.59,1.7335,-12.653,-4.9614,10.883,1.76,-5.9701,-1.526,-2.3258,-1.6526,-2.7364,5.8581,13.973,2.0476,-0.9426,1.6073,-6.1859,-3.8546,-8.3727,-5.6126
-5.0377,-1.3957,-13.335,-7.5001,-1.1803,5.3843,-10.521,-16.564,6.5388,5.5566,8.3536,-4.7007,-8.5532,7.16,122.14,-4.2615,-3.6412,-0.4926,-11.66,-3.388,-12.799,-0.0862
-13.508,-14.153,-5.3907,5.9383,-3.0271,-8.323,22.346,-6.7153,-2.625,-3.6095,1.8884,-0.3273,-3.9512,-13.878,-43.147,-3.5294,2.3103,-0.2107,-3.7446,8.2571,0.6484,-3.8732
-1.365,5.3584,10.829,-9.4791,12.584,8.6065,-9.0329,9.5918,-5.3392,8.8436,-0.9892,10.583,7.2406,0.3397,-8.695,3.8744,2.1397,10.324,8.4584,5.5427,-0.1069,10.86
0.7741,-0.8948,6.2276,7.6315,1.7807,-1.7355,2.1083,3.365,14.06,7.544,-1.7935,3.0579,7.735,19.573,-10.73,1.5724,4.3827,1.7624,1.1799,0.7491,-0.2171,-0.9602
-0.6831,2.4657,1.4746,10.105,-1.3628,0.7139,0.8574,-7.018,-7.1132,-14.138,-13.504,-11.283,-5.8152,2.4315,-7.1827,-18.636,-9.686,-0.6704,-8.0015,-15.41,5.3664,-8.9902
10.425,12.67,2.228,-10.784,-1.7212,5.3581,-10.516,4.8663,-4.0362,-1.9938,-4.5331,2.1773,-2.8765,1.8537,-8.553,-3.0772,-2.3764,5.9539,0.9851,-1.8345,-12.653,-7.012
9.9092,8.1001,1.6201,1.038,-8.4816,-1.0093,7.8339,-9.6416,-7.6313,3.043,3.2145,6.5185,-1.3829,4.1699,0.2916,-3.7476,-2.523,4.1909,2.5711,-11.819,-2.4717,-8.4017
1.238,15.38,10.861,-4.5396,-1.3512,2.4144,-0.2607,-14.437,-1.5856,-3.6174,-1.7968,-2.8007,-5.505,-0.3989,-3.1058,-3.2227,-2.4867,4.0447,-5.1315,-5.7744,3.7667,-7.6441
-3.0733,10.631,12.181,-6.5732,-2.2337,-4.4304,-3.6096,-6.0733,9.7611,-2.6366,-9.1214,-0.0231,-17.4,1.6158,-10.374,-1.4802,-11.456,-1.7123,-5.8135,-5.4532,1.6879,-6.645
3.73,23.138,14.354,5.4382,3.8075,0.7581,5.6501,5.0272,14.275,0.8281,0.9743,6.948,0.9908,14.812,12.963,3.8728,-3.7667,12.426,9.4225,5.8715,6.3628,1.0202
