8,1,16,7,12,4,2,22,17,10,20,9,14,11,6,18,19,3,5,21,15,13
18,20,13,14,12,6,3,9,10,16,8,15,7,17,5,11,19,22,21,2,1,4
1,12,7,22,6,15,3,16,9,5,17,4,14,19,2,21,8,18,11,20,13,10
5,19,13,2,10,21,16,6,11,15,8,7,9,4,12,1,18,14,3,20,22,17
8,10,5,3,16,6,4,1,9,15,7,13,19,12,11,2,14,21,17,20,22,18
4,21,15,13,10,1,9,7,12,19,20,8,17,14,2,22,5,18,6,3,16,11
2,1,12,11,9,21,5,14,13,15,22,8,17,18,19,4,20,16,7,3,6,10
14,16,22,17,13,18,5,20,9,8,7,11,4,19,10,2,15,21,6,1,3,12
11,1,10,6,22,2,4,3,9,13,8,12,16,15,17,5,21,18,19,7,20,14
15,20,1,19,4,8,13,10,14,16,18,6,11,12,9,2,21,22,5,7,3,17
20,21,17,12,6,7,2,19,11,13,22,3,18,16,14,4,8,9,1,15,5,10
14,19,10,17,3,22,16,11,2,6,12,18,4,5,15,1,20,21,8,9,7,13
9,16,12,6,8,2,3,5,21,4,7,15,11,13,20,22,10,17,14,1,19,18
11,4,1,14,21,3,5,13,18,19,6,10,2,7,9,20,12,17,16,22,8,15
19,18,17,4,21,2,6,16,10,12,22,5,13,7,15,20,8,14,9,3,11,1
16,17,3,18,19,21,11,8,9,4,12,13,10,14,6,5,2,15,7,20,22,1
7,1,8,22,21,10,15,6,20,16,3,14,13,11,12,5,9,19,2,4,18,17
19,3,4,15,17,14,5,1,22,9,21,8,20,7,10,18,11,16,12,2,6,13
20,10,17,21,11,16,7,3,15,12,5,8,2,14,1,19,13,4,9,22,6,18
