6.0595,15.253,-1.3827,6.2311,-0.010345,9.6176,13.722,-6.5734,-1.9501,4.173,-5.5538,5.1586,-0.24123,3.7822,7.4776,-2.3325,-2.5163,12.599,7.6436,-6.4288,-0.89598,-0.030862
-4.1003,-16.234,0.0011852,-0.1496,1.0882,12.396,34.434,8.721,3.4217,-0.8293,8.8647,-0.80866,9.3914,-0.97701,12.683,1.4044,-11.779,-44.189,-25.89,38.471,46.582,16.254
132.72,-0.63294,0.78687,-162.13,1.8985,-4.1793,7.3507,-5.7473,0.11904,2.4634,-6.7752,2.8537,-2.1045,-15.193,12.151,-45.517,0.21259,-13.128,-0.43223,-44.056,-1.1551,-0.21694
5.0447,-4.844,-0.22009,16.942,1.3156,-21.144,-1.2449,4.8533,0.36164,-1.0667,1.8421,2.5385,1.701,5.1996,-0.093081,34.997,-3.7188,-0.47953,6.7164,-10.235,-41.044,-1.8766
5.0338,3.6667,10.289,13.324,-0.96296,7.163,12.389,188.85,4.2225,-0.74834,5.1567,1.1177,-6.37,1.202,1.3577,14.019,-0.1347,-10.442,-0.99535,-9.208,-17.298,-2.5872
7.4013,-16.493,-4.3993,-0.75332,0.34119,20.241,1.5605,2.6769,-0.70267,-8.9809,-15.017,1.9194,-6.37,-0.78198,17.329,-29.301,6.4138,-7.9086,5.9254,16.037,-4.9095,0.23893
45.232,103.3,-0.54685,-0.49641,0.65265,-23.939,15.281,-1.2575,-1.1947,-2.0686,-42.691,1.7651,-6.37,-7.5561,-9.5585,18.803,-12.427,-5.7731,2.1794,38.656,9.7226,-0.41543
-3.5127,-4.9711,-33.125,-6.1245,-2.9366,-6.5331,10.504,-14.546,0.99239,2.8791,3.3466,-0.46625,19.054,-7.6874,0.044888,43.738,-4.6201,-22.812,6.4088,116.05,26.801,-0.84787
1.0918,208.58,3.1937,12.263,-57.618,34.958,14.229,16.388,4.3513,-1.1379,6.1268,-0.10242,-2.6341,-1.9346,-6.8819,12.439,-25.913,-11.972,-15.709,6.7788,-20.417,-1.5457
-0.73274,-10.302,23.767,-6.4917,7.9778,5.3084,0.094252,0.77477,-0.61203,-1.4736,-3.2968,6.6193,0.67627,0.6086,3.3312,17.229,-32.074,-103.19,7.245,6.1312,8.4476,-2.1205
-16.971,-21.036,-11.569,-2.5374,6.5518,1.2225,72.337,-16.509,-2.1944,-2.8325,-61.709,19.221,-11.822,-8.4798,-4.6141,15.134,0.68205,-0.82259,104.41,-5.144,12.688,-1.1897
2.96,-2.6984,5.6315,-1.119,22.874,-105.71,1.523,5.5929,34.703,14.034,4.7679,-2.2691,21.588,18.592,1.8096,53.949,-5.0956,-22.432,6.9063,5.7187,7.0183,3.335
5.5346,-8.9655,3.0715,9.5462,9.3126,49.541,13.204,10.079,-16.354,12.259,9.3443,0.59881,3.4753,2.4007,-15.206,-26.027,4.3055,-10.15,1.9674,68.669,-15.093,-11.45
0.74678,7.9104,39.196,-5.7094,-28.116,9.5763,7.7057,-2.7257,-9.6352,-13.171,6.898,1.4581,12.344,5.9657,2.2821,-21.186,-2.117,-6.9244,-6.157,-176.55,4.9866,-5.8295
-20.733,-18.287,-13.424,8.21,-39.322,15.285,3.2841,-11.963,-0.34146,-0.54791,-40.874,5.854,-0.83059,2.27,-3.3819,-23.59,1.2973,-2.2825,0.84337,10.993,-0.46598,28.473
-2.9196,-5.9261,22.376,-13.783,-56.98,-158.81,2.083,5.7067,3.2864,11.849,-0.1254,-0.26113,3.0667,-0.40857,8.3961,10.207,25.222,-2.0971,6.2323,-74.919,-1350.7,42.617
10.757,86.806,9.9456,-30.224,-15.222,6.3245,-0.35985,12.498,-13.074,-2.5078,24.946,0.012009,1.1165,2.6112,2.168,13.295,6.9896,-11.087,34.675,15.693,-7.3169,-4.0517
-8.5354,9.4988,6.8089,-4.2072,-5.0741,-2.8672,6.3725,13.966,-20.166,0.24599,-14.834,0.74215,-14.736,1.0515,0.021662,-5.4692,-0.22866,-4.6888,-1.2607,11.194,3.7024,-1.6202
-15.495,1.573,-4.2297,-28.194,0.64503,-4.1424,3.5869,9.5689,-2.2225,-0.1277,3.644,3.1488,12.949,-1.9658,33.48,-9.1088,-0.36745,6.9813,3.0744,-81.639,3.605,-6.0779
